target,prediction_0_for_long_1_for_short
1,0.9663210738833786
0,0.565835018320189
1,0.9663210738833786
0,0.10546388539272926
1,0.7282948550666087
0,0.6647655813609991
1,0.9406041667424321
1,0.908009518040154
0,0.08250721914585599
0,0.08465581481270917
1,0.8339526241067375
1,0.30159012332351554
0,0.6765590665035539
1,0.9393972984959704
1,0.2470522899591881
1,0.9663210738833786
0,0.6622834700874896
1,0.4929292910115164
1,0.7073813955190867
0,0.33656649357981305
0,0.04278616808735717
1,0.6622834700874896
1,0.12265999026823582
0,0.1599327263023052
1,0.7201209508038743
1,0.908009518040154
1,0.6303158776790226
1,0.9486655456443416
0,0.23310346824231204
1,0.9513819534201378
0,0.7499072492637506
1,0.1893863773971371
1,0.7232285759233724
0,0.3837247193853702
1,0.6228313334025679
0,0.6622834700874896
0,0.1599327263023052
1,0.9663210738833786
1,0.6303158776790226
1,0.7232285759233724
0,0.04278616808735717
0,0.4929292910115164
1,0.9663210738833786
0,0.1893863773971371
1,0.9486655456443416
0,0.16067416996711462
1,0.9663210738833786
1,0.925665046279191
0,0.08465581481270917
0,0.04278616808735717
0,0.1119608702406879
1,0.6622834700874896
1,0.9663210738833786
0,0.04278616808735717
1,0.9663210738833786
0,0.5927466284435006
0,0.04278616808735717
0,0.4802732962850425
1,0.9663210738833786
1,0.9663210738833786
1,0.6622834700874896
1,0.8921779249778714
0,0.18313140519818893
1,0.7350220610659275
1,0.29000560248628876
1,0.2806403134472249
1,0.9217417702569332
0,0.07601023429789736
0,0.08465581481270917
0,0.3792985389963415
1,0.9663210738833786
0,0.04278616808735717
1,0.9663210738833786
0,0.6242980128825624
0,0.22092935338019276
1,0.8118814737676315
0,0.1599327263023052
0,0.04278616808735717
1,0.9513819534201378
0,0.04278616808735717
1,0.8637769327678017
0,0.07601023429789736
1,0.9486655456443416
0,0.2631454450016194
0,0.30159012332351554
0,0.04278616808735717
1,0.6622834700874896
1,0.6303158776790226
0,0.4521202826896367
0,0.3704081824102817
1,0.8390189032499737
0,0.1748496463395658
0,0.33656649357981305
0,0.04278616808735717
0,0.5554736030013593
0,0.6622834700874896
1,0.7132768734360505
0,0.6622834700874896
0,0.07601023429789736
0,0.2409192623887261
0,0.33267277245682664
0,0.04278616808735717
1,0.9663210738833786
1,0.4908035008450777
1,0.7350220610659275
1,0.908009518040154
1,0.9513819534201378
0,0.07601023429789736
0,0.08465581481270917
0,0.124376865871208
1,0.4908035008450777
0,0.2125850562930208
1,0.7232285759233724
1,0.925665046279191
0,0.08465581481270917
1,0.4908035008450777
0,0.17128729921426986
0,0.08465581481270917
1,0.8637769327678017
1,0.908009518040154
1,0.3852368888280528
1,0.9663210738833786
1,0.6622834700874896
1,0.9663210738833786
1,0.9513819534201378
1,0.1677232466040988
0,0.11463946549451505
1,0.6647655813609991
1,0.7499072492637506
0,0.4908035008450777
1,0.9663210738833786
0,0.565835018320189
0,0.7282948550666087
1,0.925665046279191
0,0.07601023429789736
1,0.4908035008450777
1,0.8469672898281143
1,0.9513819534201378
0,0.04278616808735717
0,0.4908035008450777
1,0.3524588827685148
0,0.40466778706528317
0,0.47784266394467123
1,0.6228313334025679
1,0.9486655456443416
0,0.49330060132245646
0,0.29272035750131636
0,0.1893863773971371
0,0.27650594105402
0,0.07601023429789736
0,0.27650594105402
0,0.49017172564808514
1,0.6303158776790226
1,0.7486465060621028
1,0.6622834700874896
0,0.04278616808735717
0,0.23627975590951955
1,0.9663210738833786
0,0.24456151476814272
0,0.9663210738833786
0,0.1893863773971371
1,0.345814831387181
0,0.4086760609038403
1,0.8390189032499737
1,0.8637769327678017
1,0.8637769327678017
1,0.30159012332351554
0,0.10546388539272926
1,0.775489629544364
1,0.6228313334025679
1,0.3177490426802451
1,0.9217417702569332
1,0.9337264251811007
1,0.9513819534201378
0,0.3335894250220241
0,0.27650594105402
0,0.2638547133700605
1,0.9663210738833786
1,0.9486655456443416
0,0.6303158776790226
1,0.04278616808735717
1,0.7648463697269916
1,0.9393972984959704
1,0.9486655456443416
0,0.5816900774735795
1,0.6228313334025679
1,0.8390189032499737
1,0.9663210738833786
0,0.6208119413450128
1,0.9393972984959704
0,0.3704081824102817
1,0.9486655456443416
1,0.9393972984959704
1,0.565835018320189
1,0.925665046279191
1,0.9513819534201378
1,0.558559911172609
0,0.565835018320189
0,0.6242980128825624
1,0.6622834700874896
0,0.280536721870163
1,0.6490981417439604
1,0.9393972984959704
1,0.8156182249447413
0,0.6622834700874896
1,0.9486655456443416
0,0.4908035008450777
0,0.124376865871208
0,0.16067416996711462
0,0.2409192623887261
0,0.08465581481270917
1,0.9486655456443416
1,0.9663210738833786
1,0.9663210738833786
1,0.8637769327678017
1,0.9663210738833786
1,0.6622834700874896
1,0.775489629544364
1,0.775489629544364
0,0.6242980128825624
1,0.925665046279191
0,0.2806403134472249
1,0.7201209508038743
0,0.04278616808735717
0,0.04278616808735717
1,0.8637769327678017
0,0.4738505788437964
1,0.4091460220706803
0,0.7919351591301245
1,0.9663210738833786
0,0.6647655813609991
0,0.3275986803230014
1,0.5575294560492938
0,0.565835018320189
0,0.08096219541787249
1,0.6228313334025679
1,0.4510824497865789
1,0.4908035008450777
1,0.7232285759233724
1,0.7035485806305057
0,0.3274578239165019
1,0.8390189032499737
0,0.04278616808735717
1,0.2806403134472249
0,0.12265999026823582
1,0.7486465060621028
1,0.9486655456443416
1,0.914278834316311
1,0.9663210738833786
0,0.5514815179004844
1,0.9486655456443416
1,0.925665046279191
0,0.5332094398387657
0,0.16774180601029592
0,0.04278616808735717
1,0.908009518040154
1,0.7201209508038743
0,0.08465581481270917
0,0.7499072492637506
0,0.2409192623887261
0,0.07601023429789736
0,0.908009518040154
1,0.8339526241067375
0,0.40466778706528317
0,0.6378445538750978
0,0.27650594105402
1,0.5965794433320817
1,0.9513819534201378
1,0.7499072492637506
1,0.07223981918218907
1,0.9663210738833786
1,0.7499072492637506
0,0.2516457386085066
1,0.8390189032499737
0,0.27650594105402
0,0.1461302748108551
1,0.9663210738833786
1,0.9513819534201378
1,0.9663210738833786
1,0.4908035008450777
1,0.9663210738833786
0,0.24317999148846203
0,0.4086760609038403
0,0.04278616808735717
0,0.565835018320189
0,0.08465581481270917
0,0.08250721914585599
1,0.6399053789154856
0,0.08167277263460872
1,0.925665046279191
1,0.7232285759233724
1,0.925665046279191
1,0.9663210738833786
1,0.9663210738833786
0,0.07601023429789736
1,0.08465581481270917
0,0.43118555923265556
0,0.08465581481270917
0,0.7232285759233724
1,0.8390189032499737
1,0.775489629544364
1,0.6622834700874896
1,0.8339526241067375
0,0.04278616808735717
1,0.6647655813609991
0,0.11573128535639618
0,0.1893863773971371
0,0.6208119413450128
0,0.11573128535639618
0,0.04278616808735717
1,0.7232285759233724
0,0.2470522899591881
1,0.9393972984959704
0,0.08465581481270917
1,0.9486655456443416
0,0.07601023429789736
0,0.08465581481270917
1,0.5392060572767703
1,0.8339526241067375
0,0.908009518040154
0,0.07601023429789736
1,0.9486655456443416
0,0.546740322708947
1,0.925665046279191
1,0.9337264251811007
1,0.3453240001407861
1,0.9486655456443416
1,0.4908035008450777
0,0.4521202826896367
0,0.638377216775745
0,0.7232285759233724
1,0.9486655456443416
0,0.775489629544364
1,0.9513819534201378
0,0.08465581481270917
0,0.07223981918218907
0,0.08465581481270917
0,0.08465581481270917
0,0.07601023429789736
1,0.9663210738833786
