target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.18729174297107518,0.10622489818882071,0.25829266659018946,0.3855321812355055,0.0626585110144091
0,1.0,0.0,0.0,0.0,0.0
3,0.14360056872669202,0.10900175939211453,0.2893694231930368,0.4006748490844446,0.05735339960371206
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.0008656601221312953,0.004302531038055024,0.02918487270106105,0.2501064045438897,0.7155405315948629
4,0.005461194478253103,0.01293845957415961,0.04620137045770989,0.26393922447694074,0.6714597510129365
0,0.1597318172042309,0.09414215800407404,0.24049925817842152,0.4328217670697238,0.07280499954354991
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.07378619240769554,0.10206492768631979,0.2792107038988158,0.44149318335276283,0.10344499265440601
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
3,0.07013339033256488,0.10915067415225513,0.2885527505332192,0.4322531119542031,0.09991007302775766
2,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
3,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
0,0.21418853584578904,0.10318046799059997,0.24931875155618413,0.3725677994021774,0.060744445205249444
3,0.15813396785763223,0.0923416757314211,0.23469090203627624,0.4345136025146172,0.08031985186005332
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
4,0.11126574383540198,0.1004027269945831,0.28057956136438433,0.4379972564524742,0.06975471135315627
3,0.007985438539971091,0.021604392612367358,0.06970245464541992,0.30558879650665527,0.5951189176955864
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.10498616501756487,0.10613447327519428,0.27588069010065736,0.43915119280923526,0.0738474787973481
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
4,0.0008656601221312953,0.004302531038055024,0.02918487270106105,0.2501064045438897,0.7155405315948629
3,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
4,0.1529050342419826,0.09130245215606446,0.23379236430327302,0.4433481189737728,0.07865203032490714
3,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
0,0.18729174297107518,0.10622489818882071,0.25829266659018946,0.3855321812355055,0.0626585110144091
2,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
0,1.0,0.0,0.0,0.0,0.0
3,0.10381545739245199,0.09359435535811982,0.2677169800859996,0.4583283993853015,0.07654480777812721
3,0.11956669270739138,0.1038002947584356,0.2854788517564018,0.4246935147777929,0.06646064599997824
3,0.10487145277054945,0.09534896740416618,0.27223020087407873,0.45164006636567267,0.07590931258553293
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
3,0.10870228647597652,0.09838656850257187,0.27763027250864614,0.4481828782638635,0.06709799424894196
3,0.10586191968426811,0.09512128956686393,0.27100144744182214,0.45945468960847685,0.06856065369856902
4,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
2,0.107646291097879,0.0966319564565255,0.27311705172056694,0.45487121128349234,0.06773348944153622
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,0.12563089974644873,0.10642379870245634,0.2916281518996526,0.40940904257879646,0.06690810707264586
2,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
2,0.10560908481721035,0.10622979961054758,0.28066119073089396,0.4411530491636561,0.06634687567769193
0,1.0,0.0,0.0,0.0,0.0
3,0.18524528067925905,0.1046979639800766,0.25500819923436685,0.3844058910123302,0.07064266509396727
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.00046674498461771484,0.003925590588812016,0.029226520893432265,0.2464306031483998,0.7199505403847382
3,0.07363202149210145,0.103792581005268,0.2830947679410525,0.45378149902676,0.08569913053481806
3,0.0941878596490214,0.16996831608933605,0.36470198556474753,0.3364369775670255,0.0347048611298696
4,0.07112901272954066,0.10020080782437972,0.27489815910514115,0.4504532952884787,0.1033187250524597
0,0.1776418682204737,0.10116841917692533,0.24905465764629645,0.3973882692424833,0.07474678571382125
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.16751624795371237,0.09662380313309664,0.23988623419878172,0.4207993283954993,0.07517438631890999
3,0.0003677043244880302,0.0037354555686826803,0.029151543447057306,0.24643942800190216,0.7203058686578697
1,0.018640355953634457,0.49292505798544595,0.4812158408302336,0.006624698770856275,0.0005940464598296678
3,0.005461194478253103,0.01293845957415961,0.04620137045770989,0.26393922447694074,0.6714597510129365
3,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.07420180943335747,0.10453524109295532,0.2864135091669915,0.44932116199059996,0.0855282783160958
0,1.0,0.0,0.0,0.0,0.0
4,0.0007666194620016103,0.004112396017925688,0.029109895254686092,0.25011522939739206,0.7158958598679944
3,0.07571941322900032,0.10491404077952077,0.28408857150878813,0.44928172412720413,0.08599625035548662
4,0.0037275732391009457,0.009744970840166785,0.05361428117327986,0.296688219481647,0.6362249552658054
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
0,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
3,0.09842147293352181,0.10331103474626725,0.2703426593025867,0.45538731326144416,0.07253751975617997
4,0.0008719820338774072,0.00435310633202392,0.029653773077551196,0.25358078904244086,0.7115403495141065
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
3,0.07265633230708955,0.107987134788733,0.28829657516221835,0.4471048555445806,0.08395510219737846
0,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
4,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
0,1.0,0.0,0.0,0.0,0.0
3,0.1227509556456102,0.11420037837903867,0.3062548664551869,0.40087283299141396,0.055920966528750275
3,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
4,0.12563089974644873,0.10642379870245634,0.2916281518996526,0.40940904257879646,0.06690810707264586
4,0.0012245644765401405,0.006153197659278509,0.04541767233736857,0.29336001574336573,0.653844549783447
0,1.0,0.0,0.0,0.0,0.0
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
1,0.07097086439028048,0.11996339214752676,0.3025087630416172,0.4269228943789049,0.07963408604167063
2,0.1683246578757178,0.10012686605341094,0.251464527449176,0.4124761265344748,0.06760782208722055
2,0.10997925114658624,0.09731993190647005,0.2752069202894348,0.45045192426578534,0.06704197239172353
0,0.1335470769554371,0.22089819581100895,0.27696194314092015,0.3220918490384499,0.046500935054183824
2,0.003733895150847058,0.009795546134135682,0.05408318154977001,0.3001626039801981,0.632224773185049
1,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
0,1.0,0.0,0.0,0.0,0.0
2,0.02742631776028739,0.2790679099080669,0.5616794385279069,0.11467509973697537,0.0171512340667634
0,1.0,0.0,0.0,0.0,0.0
3,0.12767736203826485,0.10795073291120047,0.29491261925547524,0.41053533280197185,0.05892395299308768
4,0.0012308863882862526,0.006203772953247405,0.04588657271385872,0.2968344002419169,0.6498443677026906
2,0.018271141772428234,0.4931099297170265,0.48361719137422626,0.00485039469825736,0.00015134243806158714
