prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older,target
0.000737780939587845,0.0043361308865168206,0.018118339557238707,0.14822927791246449,0.8285784648717845,4
0.010704775880715604,0.05664450353132831,0.4721777037900917,0.44968980052466867,0.010783224096305378,3
0.09608236591850847,0.1566938003527183,0.3977090791340253,0.33523850012148565,0.01427627738379753,2
0.0005719140903692702,0.004269268019419502,0.014739727255507151,0.1909780363036989,0.7894410846222719,4
0.0006534342904311942,0.012863927799544877,0.024797030518057213,0.7716089663949409,0.19007662529259892,4
0.07013100495944294,0.1487281270924694,0.31571449973475924,0.43145092589937883,0.03397545088211726,0
0.0020052951849956653,0.0048064003192030075,0.03534811671066758,0.3544689646759428,0.6033712244596087,4
0.11942062062537188,0.18356573578962626,0.2691130980576879,0.42016420215419903,0.007736378390843726,2
0.00033016295060308247,0.0003033921979308779,0.009712093743799464,0.08495214272224202,0.9047022515405843,4
0.00601624859441103,0.012334084451664035,0.10607567434364418,0.754288472661958,0.12128552879588723,3
0.004267071374587738,0.02421123820764271,0.06616918276530422,0.3825066096984144,0.522845896929596,4
0.03498897446865967,0.0703286478587776,0.3606296987899955,0.48190674750962276,0.05214593360811859,2
0.0061546359664582575,0.12879841400992437,0.47579149555575706,0.36490166839228466,0.024353834783746246,2
0.024241424412140517,0.03885750256706076,0.13970172225297633,0.6909813451071349,0.10621802540472595,3
0.06227475081858893,0.05320167132266107,0.4193272652940202,0.3723573010637081,0.09283894593591246,3
0.007286415196384813,0.07217779566875407,0.09673787411591976,0.4973252392708082,0.3264726707189912,3
0.9987920761108399,0.0003517868637572974,0.0004626753740012646,0.0003201660409104079,7.329036889132112e-05,0
0.999025022983551,0.0004450467764399946,0.000331040722085163,0.00015952701796777545,3.941373433917761e-05,0
0.056050713994726956,0.09968908336585666,0.4132802484700286,0.3981690881537719,0.03281089693552539,3
0.00047965073685755433,0.0007757767946929509,0.02109453043586048,0.1580188333477611,0.8196311852154992,4
