target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.10802713813568347,0.17911416458425655,0.3701483379653352,0.308232140837793,0.0344782184769318
2,0.11204593611385343,0.2165418844464395,0.36068517346873924,0.2821604224415266,0.028566583529441403
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
0,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.13275246201338106,0.09877461818434065,0.26746693782132336,0.4340332604865133,0.06697272149444168
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
3,0.06913208753218834,0.10615353290366497,0.25623499461504967,0.4581668545832561,0.11031253036584084
4,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
2,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
2,0.11588945116057511,0.10743742784882149,0.26947447621950305,0.4447186682260084,0.06247997654509201
3,0.07070937651087146,0.11229360879947772,0.2700408842182407,0.4636064120779841,0.08334971839342598
3,0.12695095651815225,0.13392051065492885,0.32415508964655376,0.36209270835395896,0.0528807348264062
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
3,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0
2,0.12695095651815225,0.13392051065492885,0.32415508964655376,0.36209270835395896,0.0528807348264062
4,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
1,0.10224886678127161,0.21103727198277203,0.3501708251520914,0.3055491704754586,0.03099386560840638
3,0.13275246201338106,0.09877461818434065,0.26746693782132336,0.4340332604865133,0.06697272149444168
4,0.00047236112373658963,0.007444787210432888,0.04105460464528698,0.2768330964834699,0.6741951505370736
2,0.09819374365705949,0.2014559676950102,0.33695936406659516,0.30986844727181145,0.05352247730952365
3,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
2,0.015239170130186701,0.4802150159716234,0.4966152171949503,0.006860732237434525,0.0010698644658050406
3,0.11567221470480153,0.09291913786911368,0.2702863395003862,0.45068358391366936,0.07043872401202923
3,0.13403850523828226,0.10789690325129574,0.30210893433701025,0.39530610399271465,0.06064955318069709
3,0.0020496501024197043,0.013584863106245649,0.05486049424847802,0.28227265397819784,0.6472323385646587
3,0.0002923236560265222,0.006218251757634269,0.03325415061870422,0.2547897242005623,0.7054455497670726
