target,prediction_0_for_long_1_for_short
1,0.9100383451694106
0,0.24367640116734995
1,0.8192500004657238
0,0.2975940556462126
1,0.8766004606308389
0,0.8896095986501142
1,0.9783645562154639
1,0.9555326246525494
0,8.185863590169988e-07
0,3.642077493416369e-05
1,0.9988247165809224
1,0.6552940342227569
0,0.8538105513280355
1,0.999738676910686
1,0.3215154766220463
1,0.9955667277790707
0,0.6565704883796585
1,0.4611201055743032
1,0.7488921199345631
0,0.1326778268899269
0,0.002397523215825508
1,0.9807497812701041
1,0.07061687685903882
0,0.08093920698513377
1,0.9886964898392425
1,0.988838227443241
1,0.997776600060895
1,0.9886404795735831
0,0.01215440015585559
1,0.9408593845305483
0,0.38258639005418194
1,0.004052843404750529
1,0.9724933307379081
0,0.03425830088692934
1,0.7145653335642901
0,0.6586087778501094
0,0.0009053791904883586
1,0.8483736104422844
1,0.6516928075728725
1,0.8516124430416192
0,3.4256588814426043e-06
0,0.771705167195064
1,0.9859885325165522
0,0.07248713527533357
1,0.8782339867092784
0,1.1828438068104783e-10
1,0.9505504073515689
1,0.8642400561245556
0,2.3192047901062362e-08
0,1.581517627649039e-06
0,9.238731679681666e-07
1,0.9999003698189981
1,0.9984760525149874
0,0.006093949265412254
1,0.9959416961385616
0,0.38258639005418194
0,6.058237701123836e-06
0,0.38258639005418194
1,0.9471007488296748
1,0.9239413263359869
1,0.5948473107431576
1,0.9921838184748507
0,0.009494223823991356
1,0.8430781544617646
1,0.7203578069738144
1,0.21311469806008543
1,0.9543010694982771
0,0.013354837140861
0,1.573645471993744e-09
0,0.00038961943679849506
1,0.9842674561090189
0,8.346247460217249e-07
1,0.9966012740171866
0,0.9346659481531435
0,0.004169413916118847
1,0.9787456422541262
0,0.3118912168376682
0,0.005216590022293115
1,0.8269773285603591
0,8.55474802646654e-05
1,0.8986857090052255
0,1.3736826267670763e-08
1,0.9735640323454314
0,0.38258639005418194
0,0.601134351681059
0,1.028321935526982e-05
1,0.46372892676785926
1,0.7372509157283276
0,0.4209946985653933
0,0.02713062537197063
1,0.9233796149486926
0,0.023965172459990396
0,0.24988577903137024
0,0.00017607475078745529
0,0.38258639005418194
0,0.756630342524122
1,0.8923151098230561
0,0.22357321850527848
0,1.710193383501269e-12
0,2.044388839063299e-05
0,0.0004868374856448583
0,1.4813994865219629e-08
1,0.9971328915799534
1,0.7434196112972701
1,0.9986591775328788
1,0.7964596102097399
1,0.989800767879435
0,1.377027200090469e-08
0,0.00015411635089429367
0,0.0007479450245705664
1,0.9144664296022988
0,0.38258639005418194
1,0.9016256933324777
1,0.9679132545199187
0,6.416018854521326e-10
1,0.9002951855616956
0,0.00206817208589668
0,0.03495635354377038
1,0.9508396038067509
1,0.7068469091210604
1,0.19469716092813552
1,0.9102468722865942
1,0.6531873362075358
1,0.995645682033497
1,0.9885549370155357
1,0.0023922929720968968
0,0.006196452015732745
1,0.879157120136498
1,0.936934955602044
0,0.11892318210264831
1,0.9951742927090288
0,0.052584828215787374
0,0.9942220996897231
1,0.9682789761939571
0,3.6032182907617296e-08
1,0.7643919372547783
1,0.9981928116844281
1,0.9999712765547395
0,5.331779011728137e-09
0,0.5734374787048143
1,0.6796752847876415
0,0.05608056157312422
0,0.38258639005418194
1,0.22490081477095428
1,0.9942546518664079
0,0.38258639005418194
0,0.38258639005418194
0,0.022616684109472783
0,0.020662486681518825
0,0.003500543613621021
0,0.6075081771545056
0,0.0010227038653595607
1,0.38258639005418194
1,0.9939823274366655
1,0.6519702530555271
0,2.8992680276461205e-08
0,0.07274618716303304
1,0.9186782004588442
0,0.2549586045310256
0,0.6488836540184901
0,0.38258639005418194
1,0.9626260406987742
0,0.21009117962974974
1,0.38512443090669063
1,0.9999639176268195
1,0.9701607574445005
1,0.38258639005418194
0,0.007888361413660328
1,0.97772391605553
1,0.7171022643880826
1,0.38258639005418194
1,0.9636761684726545
1,0.9811440177982859
1,0.9963777484630629
0,0.2691801430485569
0,0.18900089329114378
0,0.38258639005418194
1,0.9890974966716308
1,0.985722020332438
0,0.6840928012228417
1,0.00017442991793148257
1,0.8271044966355269
1,0.9937866597430058
1,0.9997964125594399
0,0.005530505468001777
1,0.8659794155320593
1,0.9671908134853584
1,0.9969733961207752
0,0.16445505219518794
1,0.9999715150476383
0,0.014274809049399465
1,0.9877706625282806
1,0.9814389155633679
1,0.3128715613297372
1,0.9959180899869303
1,0.9999947110132258
1,0.7615256415189177
0,0.7676498496044515
0,0.7191974991358009
1,0.8920495655616583
0,0.009723769093606498
1,0.9047149700790209
1,0.9810807912037478
1,0.964593142605373
0,0.5028827068019733
1,0.9842259555429669
0,0.38258639005418194
0,0.0876845760774517
0,1.775100039228547e-12
0,0.03865676764367565
0,5.0932131512672334e-05
1,0.43287051652113884
1,0.9113892531902799
1,0.9761470580926036
1,0.9993440112775132
1,0.9832234364178306
1,0.704583568119949
1,0.4818940982480239
1,0.7946852146288413
0,0.38258639005418194
1,0.9936666365690795
0,0.030404235927923778
1,0.763580932297003
0,7.60729738210951e-06
0,0.00016496445085857395
1,0.9999227626947058
0,0.38258639005418194
1,0.7311436750198443
0,0.9981240589832012
1,0.986444988486
0,0.4826237929874255
0,0.38258639005418194
1,0.9420624540658518
0,0.7344207888619257
0,1.4175088525253874e-09
1,0.7692431709568445
1,0.9922726832711671
1,0.6520444578150697
1,0.9505419946892629
1,0.8166913019382329
0,0.38258639005418194
1,0.9652469918162401
0,1.6267521271463822e-10
1,0.38258639005418194
0,5.705532554968517e-07
1,0.84058887747017
1,0.9943371372684434
1,0.7312138181114953
1,0.9965772961614884
0,0.05998691352655315
1,0.9998644606697944
1,0.99678883765302
0,0.13183337905801176
0,0.00013208607164934678
0,0.002050362049179012
1,0.8021485984893962
1,0.7288664145769623
0,1.3085784722826947e-10
0,0.6573724918683038
0,0.08221816499944132
0,0.0006696127685153256
0,0.7999225100822003
1,0.7770542264521069
0,0.423092924265075
0,0.9751968966733362
0,0.7106751398616995
1,0.705252129229821
1,0.9994855032404455
1,0.48862628008206016
1,0.07940235984783629
1,0.9679455468471864
1,0.8876667252900463
0,0.18412446255598444
1,0.9999379112476585
0,0.09987233058808206
0,0.38258639005418194
1,0.9385051777250211
1,0.6090857676429025
1,0.9984211633818424
1,0.9810723894566625
1,0.9917340979651311
0,0.5158261607667364
0,0.002467758123238367
0,0.00032755600867670416
0,0.020899947361398295
0,0.0013469484780972945
0,0.02726347019842852
1,0.8010929416114628
0,6.33226593831687e-10
1,0.9999637651863231
1,0.5512313558827341
1,0.9999593480666149
1,0.9615541059644779
1,0.9946406682731388
0,3.414366469212352e-10
1,8.462551225318068e-05
0,0.3220017318000112
0,2.549371140295376e-06
0,0.8915278571693617
1,0.9961378508556323
1,0.9758930685399615
1,0.8572999156615404
1,0.9082831474559379
