target,prediction
34565.03,14827.366223214789
13005.04,14827.366223214789
804.87,14827.366223214789
13941.98,14827.366223214789
19106.87,14827.366223214789
1672.76,14827.366223214789
4179.28,14827.366223214789
63425.99,14827.366223214789
1166.01,14827.366223214789
6764.14,14827.366223214789
4266.3,14827.366223214789
2126.94,14827.366223214789
4360.66,14827.366223214789
1043.93,14827.366223214789
11516.39,14827.366223214789
11689.01,14827.366223214789
14066.52,14827.366223214789
777.95,14827.366223214789
7803.18,14827.366223214789
3902.75,14827.366223214789
2856.6,14827.366223214789
2518.75,14827.366223214789
2749.23,14827.366223214789
3068.0,14827.366223214789
4417.06,14827.366223214789
2287.01,14827.366223214789
13892.49,14827.366223214789
4298.42,14827.366223214789
2633.95,14827.366223214789
16287.2,14827.366223214789
7201.54,14827.366223214789
4970.69,14827.366223214789
2296.09,14827.366223214789
9730.67,14827.366223214789
13892.96,14827.366223214789
1677.1,14827.366223214789
67491.79,14827.366223214789
57704.34,14827.366223214789
30993.56,14827.366223214789
3183.31,14827.366223214789
13865.42,14827.366223214789
33521.36,14827.366223214789
14237.7,14827.366223214789
14047.58,14827.366223214789
13423.37,14827.366223214789
18826.89,14827.366223214789
6397.89,14827.366223214789
4772.02,14827.366223214789
20020.86,14827.366223214789
18629.06,14827.366223214789
10012.71,14827.366223214789
4568.08,14827.366223214789
16998.47,14827.366223214789
9765.15,14827.366223214789
14447.98,14827.366223214789
4642.94,14827.366223214789
19165.29,14827.366223214789
10153.17,14827.366223214789
4620.07,14827.366223214789
9949.32,14827.366223214789
5950.13,14827.366223214789
4509.79,14827.366223214789
19513.23,14827.366223214789
8757.3,14827.366223214789
25163.65,14827.366223214789
37014.5,14827.366223214789
2036.35,14827.366223214789
3062.37,14827.366223214789
45244.93,14827.366223214789
15260.6,14827.366223214789
9189.0,14827.366223214789
10042.08,14827.366223214789
14361.09,14827.366223214789
5804.06,14827.366223214789
31439.19,14827.366223214789
12122.4,14827.366223214789
71430.82,14827.366223214789
2624.58,14827.366223214789
14004.15,14827.366223214789
3345.31,14827.366223214789
5906.15,14827.366223214789
2516.35,14827.366223214789
26447.26,14827.366223214789
14883.71,14827.366223214789
13440.79,14827.366223214789
22678.84,14827.366223214789
36034.47,14827.366223214789
3189.77,14827.366223214789
8384.78,14827.366223214789
37390.55,14827.366223214789
15555.9,14827.366223214789
10231.23,14827.366223214789
7694.81,14827.366223214789
3906.73,14827.366223214789
8592.52,14827.366223214789
9446.52,14827.366223214789
11118.18,14827.366223214789
10821.4,14827.366223214789
4810.56,14827.366223214789
260056.67,14827.366223214789
1261.25,14827.366223214789
9546.71,14827.366223214789
6558.59,14827.366223214789
2054.0,14827.366223214789
9007.19,14827.366223214789
3954.4,14827.366223214789
1900.41,14827.366223214789
6698.37,14827.366223214789
10135.78,14827.366223214789
8351.03,14827.366223214789
2140.49,14827.366223214789
7208.0,14827.366223214789
104983.87,14827.366223214789
11581.75,14827.366223214789
2756.69,14827.366223214789
8571.45,14827.366223214789
7630.77,14827.366223214789
1892.76,14827.366223214789
1861.5,14827.366223214789
5568.49,14827.366223214789
2396.39,14827.366223214789
4773.89,14827.366223214789
10005.46,14827.366223214789
9748.45,14827.366223214789
2898.21,14827.366223214789
7205.9,14827.366223214789
1976.93,14827.366223214789
2958.92,14827.366223214789
2485.25,14827.366223214789
1943.77,14827.366223214789
2015.01,14827.366223214789
15384.58,14827.366223214789
8134.09,14827.366223214789
13620.54,14827.366223214789
6176.76,14827.366223214789
4894.52,14827.366223214789
5433.43,14827.366223214789
5266.3,14827.366223214789
16264.71,14827.366223214789
37857.06,14827.366223214789
25954.4,14827.366223214789
10720.15,14827.366223214789
9608.32,14827.366223214789
6301.51,14827.366223214789
5629.4,14827.366223214789
5320.62,14827.366223214789
19207.08,14827.366223214789
26206.7,14827.366223214789
14141.27,14827.366223214789
5520.54,14827.366223214789
1977.93,14827.366223214789
8942.32,14827.366223214789
7605.29,14827.366223214789
9133.53,14827.366223214789
21367.57,14827.366223214789
5265.32,14827.366223214789
4392.79,14827.366223214789
9657.69,14827.366223214789
5423.82,14827.366223214789
7719.83,14827.366223214789
35884.61,14827.366223214789
14864.56,14827.366223214789
2916.66,14827.366223214789
51797.01,14827.366223214789
9954.94,14827.366223214789
10835.78,14827.366223214789
8909.99,14827.366223214789
17707.9,14827.366223214789
14888.1,14827.366223214789
2292.85,14827.366223214789
7922.33,14827.366223214789
2128.32,14827.366223214789
6038.8,14827.366223214789
5880.57,14827.366223214789
211701.41,14827.366223214789
7277.86,14827.366223214789
5795.43,14827.366223214789
42098.19,14827.366223214789
10889.93,14827.366223214789
6613.83,14827.366223214789
17342.16,14827.366223214789
5666.37,14827.366223214789
4533.78,14827.366223214789
17227.28,14827.366223214789
5675.99,14827.366223214789
19770.96,14827.366223214789
2725.53,14827.366223214789
2091.36,14827.366223214789
1629.56,14827.366223214789
3756.53,14827.366223214789
8381.85,14827.366223214789
4079.76,14827.366223214789
5684.04,14827.366223214789
1662.84,14827.366223214789
2890.26,14827.366223214789
6183.04,14827.366223214789
4944.9,14827.366223214789
5470.92,14827.366223214789
1662.79,14827.366223214789
6804.29,14827.366223214789
5401.74,14827.366223214789
7028.22,14827.366223214789
1623.83,14827.366223214789
11212.11,14827.366223214789
39977.71,14827.366223214789
6188.06,14827.366223214789
44849.45,14827.366223214789
6961.07,14827.366223214789
10167.59,14827.366223214789
3512.84,14827.366223214789
9163.62,14827.366223214789
63143.49,14827.366223214789
1062.05,14827.366223214789
6883.75,14827.366223214789
8655.67,14827.366223214789
30356.53,14827.366223214789
5480.81,14827.366223214789
3714.45,14827.366223214789
5901.42,14827.366223214789
6093.99,14827.366223214789
5713.69,14827.366223214789
5671.19,14827.366223214789
40363.88,14827.366223214789
63135.83,14827.366223214789
10595.89,14827.366223214789
3380.2,14827.366223214789
3083.74,14827.366223214789
13003.97,14827.366223214789
6372.18,14827.366223214789
17479.22,14827.366223214789
12610.03,14827.366223214789
12734.64,14827.366223214789
5041.5,14827.366223214789
44745.99,14827.366223214789
12963.92,14827.366223214789
3390.1,14827.366223214789
18448.27,14827.366223214789
13565.96,14827.366223214789
10539.41,14827.366223214789
4155.18,14827.366223214789
1262.23,14827.366223214789
1814.86,14827.366223214789
1246.61,14827.366223214789
3049.11,14827.366223214789
12390.0,14827.366223214789
4583.12,14827.366223214789
4159.78,14827.366223214789
16984.58,14827.366223214789
31074.23,14827.366223214789
9548.65,14827.366223214789
5746.41,14827.366223214789
17621.5,14827.366223214789
11152.05,14827.366223214789
5661.31,14827.366223214789
13294.85,14827.366223214789
8719.78,14827.366223214789
25913.73,14827.366223214789
1254.09,14827.366223214789
3406.7,14827.366223214789
1877.94,14827.366223214789
6275.99,14827.366223214789
4081.5,14827.366223214789
1942.81,14827.366223214789
1229.34,14827.366223214789
11933.85,14827.366223214789
8754.83,14827.366223214789
7386.31,14827.366223214789
1957.52,14827.366223214789
3567.25,14827.366223214789
3143.12,14827.366223214789
29582.74,14827.366223214789
1360.41,14827.366223214789
7433.35,14827.366223214789
3334.81,14827.366223214789
14013.46,14827.366223214789
4923.32,14827.366223214789
4081.74,14827.366223214789
4475.6,14827.366223214789
9468.72,14827.366223214789
6101.69,14827.366223214789
11214.32,14827.366223214789
9195.04,14827.366223214789
5185.29,14827.366223214789
8534.38,14827.366223214789
13184.3,14827.366223214789
24526.51,14827.366223214789
4451.14,14827.366223214789
12681.01,14827.366223214789
11067.2,14827.366223214789
28947.13,14827.366223214789
8345.21,14827.366223214789
12515.59,14827.366223214789
62055.74,14827.366223214789
10447.23,14827.366223214789
2364.74,14827.366223214789
3565.48,14827.366223214789
8415.53,14827.366223214789
7174.88,14827.366223214789
13473.11,14827.366223214789
27898.03,14827.366223214789
28592.31,14827.366223214789
9913.22,14827.366223214789
18707.94,14827.366223214789
14800.47,14827.366223214789
8879.99,14827.366223214789
24215.85,14827.366223214789
14698.94,14827.366223214789
6296.57,14827.366223214789
40553.54,14827.366223214789
5683.14,14827.366223214789
1420.37,14827.366223214789
3269.88,14827.366223214789
3351.08,14827.366223214789
2905.03,14827.366223214789
2519.56,14827.366223214789
2425.22,14827.366223214789
1552.67,14827.366223214789
1161.06,14827.366223214789
2534.67,14827.366223214789
3410.54,14827.366223214789
5900.93,14827.366223214789
19357.98,14827.366223214789
5979.61,14827.366223214789
3621.08,14827.366223214789
12599.96,14827.366223214789
1271.25,14827.366223214789
4388.21,14827.366223214789
1566.62,14827.366223214789
1915.78,14827.366223214789
4409.32,14827.366223214789
2223.46,14827.366223214789
5315.83,14827.366223214789
4891.25,14827.366223214789
3611.84,14827.366223214789
12995.67,14827.366223214789
3574.73,14827.366223214789
4074.59,14827.366223214789
9943.41,14827.366223214789
9120.85,14827.366223214789
7531.81,14827.366223214789
7013.17,14827.366223214789
13234.26,14827.366223214789
9666.1,14827.366223214789
6608.04,14827.366223214789
2592.99,14827.366223214789
13958.97,14827.366223214789
9311.1,14827.366223214789
1033.28,14827.366223214789
10494.19,14827.366223214789
1562.95,14827.366223214789
3996.64,14827.366223214789
3804.72,14827.366223214789
2140.74,14827.366223214789
5122.02,14827.366223214789
11412.0,14827.366223214789
4027.26,14827.366223214789
4517.83,14827.366223214789
4983.41,14827.366223214789
2580.44,14827.366223214789
16597.23,14827.366223214789
6279.15,14827.366223214789
9302.59,14827.366223214789
10047.13,14827.366223214789
5478.97,14827.366223214789
6070.42,14827.366223214789
17414.67,14827.366223214789
16992.52,14827.366223214789
2108.94,14827.366223214789
8642.34,14827.366223214789
5204.95,14827.366223214789
22493.14,14827.366223214789
14219.4,14827.366223214789
3451.32,14827.366223214789
4459.83,14827.366223214789
1360.17,14827.366223214789
5832.47,14827.366223214789
10375.07,14827.366223214789
7393.07,14827.366223214789
5478.72,14827.366223214789
5726.19,14827.366223214789
1891.02,14827.366223214789
14842.79,14827.366223214789
1757.43,14827.366223214789
5483.73,14827.366223214789
5236.26,14827.366223214789
5534.63,14827.366223214789
14288.79,14827.366223214789
12191.64,14827.366223214789
4110.56,14827.366223214789
1278.76,14827.366223214789
7085.2,14827.366223214789
4374.56,14827.366223214789
1288.69,14827.366223214789
3750.06,14827.366223214789
14380.68,14827.366223214789
5591.96,14827.366223214789
10086.94,14827.366223214789
2929.1,14827.366223214789
3267.81,14827.366223214789
4082.11,14827.366223214789
7218.67,14827.366223214789
16393.83,14827.366223214789
1898.85,14827.366223214789
1037.9,14827.366223214789
15230.54,14827.366223214789
15744.66,14827.366223214789
7376.42,14827.366223214789
8769.38,14827.366223214789
19516.86,14827.366223214789
3638.55,14827.366223214789
753.28,14827.366223214789
16471.7,14827.366223214789
15945.66,14827.366223214789
22703.92,14827.366223214789
25958.76,14827.366223214789
11762.32,14827.366223214789
19283.21,14827.366223214789
5255.9,14827.366223214789
17242.16,14827.366223214789
4393.62,14827.366223214789
14455.84,14827.366223214789
11435.58,14827.366223214789
4267.35,14827.366223214789
3141.37,14827.366223214789
15149.93,14827.366223214789
5726.34,14827.366223214789
10161.09,14827.366223214789
3348.24,14827.366223214789
1151.04,14827.366223214789
3370.58,14827.366223214789
17868.43,14827.366223214789
4526.13,14827.366223214789
2791.42,14827.366223214789
3248.45,14827.366223214789
4617.34,14827.366223214789
7423.96,14827.366223214789
11664.28,14827.366223214789
2743.25,14827.366223214789
3486.55,14827.366223214789
2336.19,14827.366223214789
4205.84,14827.366223214789
1356.95,14827.366223214789
8483.4,14827.366223214789
1521.71,14827.366223214789
4070.4,14827.366223214789
24659.37,14827.366223214789
32679.42,14827.366223214789
10513.15,14827.366223214789
13413.27,14827.366223214789
6301.37,14827.366223214789
23099.72,14827.366223214789
15405.62,14827.366223214789
64216.05,14827.366223214789
26565.3,14827.366223214789
3938.17,14827.366223214789
1000.94,14827.366223214789
756.21,14827.366223214789
10948.91,14827.366223214789
8099.67,14827.366223214789
2834.65,14827.366223214789
1315.14,14827.366223214789
779.76,14827.366223214789
46818.69,14827.366223214789
8726.63,14827.366223214789
781.01,14827.366223214789
677.95,14827.366223214789
3583.89,14827.366223214789
3032.7,14827.366223214789
1648.8,14827.366223214789
2080.68,14827.366223214789
1092.79,14827.366223214789
691.27,14827.366223214789
2910.78,14827.366223214789
661.35,14827.366223214789
3914.0,14827.366223214789
8974.82,14827.366223214789
5551.67,14827.366223214789
1167.32,14827.366223214789
1527.51,14827.366223214789
3692.43,14827.366223214789
383.63,14827.366223214789
11015.37,14827.366223214789
8723.36,14827.366223214789
2054.6,14827.366223214789
27400.19,14827.366223214789
11614.43,14827.366223214789
1927.22,14827.366223214789
383.63,14827.366223214789
1225.59,14827.366223214789
29625.99,14827.366223214789
9406.44,14827.366223214789
9619.97,14827.366223214789
3544.01,14827.366223214789
724.09,14827.366223214789
2885.75,14827.366223214789
13981.28,14827.366223214789
2372.9,14827.366223214789
8362.54,14827.366223214789
3522.79,14827.366223214789
4668.49,14827.366223214789
14040.56,14827.366223214789
11468.97,14827.366223214789
17115.55,14827.366223214789
7285.42,14827.366223214789
7622.69,14827.366223214789
14271.66,14827.366223214789
8011.84,14827.366223214789
8203.49,14827.366223214789
9071.74,14827.366223214789
3444.37,14827.366223214789
3872.25,14827.366223214789
9877.8,14827.366223214789
8799.65,14827.366223214789
19933.84,14827.366223214789
6085.94,14827.366223214789
7366.91,14827.366223214789
2046.59,14827.366223214789
3790.87,14827.366223214789
105942.3,14827.366223214789
11917.9,14827.366223214789
11687.88,14827.366223214789
4471.41,14827.366223214789
20347.54,14827.366223214789
9357.64,14827.366223214789
6818.32,14827.366223214789
6822.99,14827.366223214789
4466.95,14827.366223214789
23735.8,14827.366223214789
5942.11,14827.366223214789
2564.72,14827.366223214789
17591.55,14827.366223214789
7559.96,14827.366223214789
5714.96,14827.366223214789
19103.11,14827.366223214789
7369.68,14827.366223214789
4626.08,14827.366223214789
4792.07,14827.366223214789
5906.65,14827.366223214789
17257.9,14827.366223214789
12470.77,14827.366223214789
9505.05,14827.366223214789
5298.32,14827.366223214789
11931.59,14827.366223214789
2000.36,14827.366223214789
6930.65,14827.366223214789
3269.43,14827.366223214789
4251.99,14827.366223214789
16106.82,14827.366223214789
7013.86,14827.366223214789
13016.23,14827.366223214789
16687.44,14827.366223214789
5508.63,14827.366223214789
2452.33,14827.366223214789
9163.72,14827.366223214789
1383.38,14827.366223214789
3484.05,14827.366223214789
7745.33,14827.366223214789
21461.75,14827.366223214789
9643.85,14827.366223214789
4322.73,14827.366223214789
3060.52,14827.366223214789
6907.83,14827.366223214789
742.95,14827.366223214789
11282.5,14827.366223214789
8476.12,14827.366223214789
7593.3,14827.366223214789
13492.65,14827.366223214789
6958.83,14827.366223214789
898.76,14827.366223214789
5193.94,14827.366223214789
5727.2,14827.366223214789
5691.19,14827.366223214789
5840.73,14827.366223214789
17172.37,14827.366223214789
100611.82,14827.366223214789
19396.73,14827.366223214789
6669.91,14827.366223214789
24673.31,14827.366223214789
3682.78,14827.366223214789
3821.07,14827.366223214789
7617.56,14827.366223214789
9664.76,14827.366223214789
27438.03,14827.366223214789
10590.42,14827.366223214789
24040.5,14827.366223214789
6612.96,14827.366223214789
6870.08,14827.366223214789
1181.27,14827.366223214789
13638.65,14827.366223214789
7240.74,14827.366223214789
6901.38,14827.366223214789
4971.85,14827.366223214789
3885.31,14827.366223214789
15989.9,14827.366223214789
4635.38,14827.366223214789
19588.29,14827.366223214789
2508.58,14827.366223214789
17886.02,14827.366223214789
24574.98,14827.366223214789
16982.2,14827.366223214789
5989.67,14827.366223214789
21026.13,14827.366223214789
7853.79,14827.366223214789
28806.79,14827.366223214789
9542.52,14827.366223214789
1290.41,14827.366223214789
3935.97,14827.366223214789
10553.24,14827.366223214789
5890.19,14827.366223214789
5556.38,14827.366223214789
4534.61,14827.366223214789
4754.4,14827.366223214789
4635.11,14827.366223214789
30688.39,14827.366223214789
9181.7,14827.366223214789
1299.9,14827.366223214789
5519.63,14827.366223214789
9452.38,14827.366223214789
405554.61,14827.366223214789
3829.09,14827.366223214789
33228.21,14827.366223214789
3059.09,14827.366223214789
6093.34,14827.366223214789
11179.93,14827.366223214789
30989.61,14827.366223214789
8478.57,14827.366223214789
1182.62,14827.366223214789
2277.43,14827.366223214789
11349.94,14827.366223214789
1790.23,14827.366223214789
3364.29,14827.366223214789
4110.66,14827.366223214789
5913.96,14827.366223214789
20745.75,14827.366223214789
11604.1,14827.366223214789
2567.95,14827.366223214789
15011.72,14827.366223214789
3193.02,14827.366223214789
14391.41,14827.366223214789
4465.2,14827.366223214789
6554.78,14827.366223214789
23413.1,14827.366223214789
3957.08,14827.366223214789
8177.81,14827.366223214789
216428.06,14827.366223214789
5342.44,14827.366223214789
9315.59,14827.366223214789
1849.03,14827.366223214789
11505.94,14827.366223214789
4861.33,14827.366223214789
3522.41,14827.366223214789
13456.07,14827.366223214789
5798.08,14827.366223214789
1898.74,14827.366223214789
5219.25,14827.366223214789
5283.97,14827.366223214789
3557.29,14827.366223214789
4560.76,14827.366223214789
10929.2,14827.366223214789
11243.52,14827.366223214789
6483.32,14827.366223214789
10836.9,14827.366223214789
4320.54,14827.366223214789
3459.03,14827.366223214789
3972.69,14827.366223214789
9836.88,14827.366223214789
4062.13,14827.366223214789
10266.07,14827.366223214789
6731.58,14827.366223214789
20369.6,14827.366223214789
5300.19,14827.366223214789
2656.74,14827.366223214789
6012.46,14827.366223214789
17585.53,14827.366223214789
6958.84,14827.366223214789
15827.54,14827.366223214789
11799.05,14827.366223214789
15909.96,14827.366223214789
6684.14,14827.366223214789
20536.24,14827.366223214789
8694.63,14827.366223214789
6833.45,14827.366223214789
11901.25,14827.366223214789
10237.71,14827.366223214789
17298.37,14827.366223214789
3979.56,14827.366223214789
8259.24,14827.366223214789
3596.49,14827.366223214789
8485.0,14827.366223214789
2411.6,14827.366223214789
13445.07,14827.366223214789
2406.74,14827.366223214789
6665.71,14827.366223214789
8431.54,14827.366223214789
2720.16,14827.366223214789
5020.02,14827.366223214789
8483.82,14827.366223214789
4422.13,14827.366223214789
4124.86,14827.366223214789
6676.19,14827.366223214789
2513.65,14827.366223214789
20670.99,14827.366223214789
7284.67,14827.366223214789
13374.9,14827.366223214789
8969.93,14827.366223214789
10773.25,14827.366223214789
7075.11,14827.366223214789
3703.84,14827.366223214789
4247.83,14827.366223214789
8874.48,14827.366223214789
4579.22,14827.366223214789
15397.54,14827.366223214789
6908.7,14827.366223214789
6756.16,14827.366223214789
2505.7,14827.366223214789
507.12,14827.366223214789
4931.67,14827.366223214789
5394.18,14827.366223214789
5278.18,14827.366223214789
1949.48,14827.366223214789
3244.25,14827.366223214789
3585.94,14827.366223214789
593.09,14827.366223214789
9744.41,14827.366223214789
2286.53,14827.366223214789
4314.97,14827.366223214789
5435.66,14827.366223214789
869.77,14827.366223214789
4493.64,14827.366223214789
4284.62,14827.366223214789
4315.22,14827.366223214789
6343.82,14827.366223214789
12515.01,14827.366223214789
12341.95,14827.366223214789
3170.98,14827.366223214789
2670.21,14827.366223214789
8812.92,14827.366223214789
31471.21,14827.366223214789
2469.83,14827.366223214789
3421.91,14827.366223214789
5071.72,14827.366223214789
3768.49,14827.366223214789
5819.3,14827.366223214789
15682.73,14827.366223214789
5641.09,14827.366223214789
13732.91,14827.366223214789
3577.36,14827.366223214789
2043.94,14827.366223214789
1122.59,14827.366223214789
2733.16,14827.366223214789
8375.24,14827.366223214789
2092.03,14827.366223214789
7643.69,14827.366223214789
3076.34,14827.366223214789
2973.1,14827.366223214789
4555.32,14827.366223214789
2892.23,14827.366223214789
6113.32,14827.366223214789
1316.37,14827.366223214789
11552.98,14827.366223214789
1003.5,14827.366223214789
4209.01,14827.366223214789
11419.68,14827.366223214789
12874.35,14827.366223214789
6362.53,14827.366223214789
1712.58,14827.366223214789
9242.16,14827.366223214789
6634.01,14827.366223214789
5234.32,14827.366223214789
5991.35,14827.366223214789
5344.13,14827.366223214789
1718.94,14827.366223214789
14493.61,14827.366223214789
3518.36,14827.366223214789
2500.19,14827.366223214789
5515.33,14827.366223214789
1783.77,14827.366223214789
4402.55,14827.366223214789
1865.29,14827.366223214789
13176.0,14827.366223214789
2681.09,14827.366223214789
3229.68,14827.366223214789
2807.23,14827.366223214789
3634.86,14827.366223214789
14065.96,14827.366223214789
2285.42,14827.366223214789
61427.38,14827.366223214789
972.08,14827.366223214789
7611.86,14827.366223214789
15631.37,14827.366223214789
2433.45,14827.366223214789
4494.77,14827.366223214789
13918.19,14827.366223214789
1441.03,14827.366223214789
3217.68,14827.366223214789
5228.79,14827.366223214789
4775.68,14827.366223214789
991.04,14827.366223214789
5002.42,14827.366223214789
2741.76,14827.366223214789
4001.59,14827.366223214789
3483.88,14827.366223214789
3816.9,14827.366223214789
3275.58,14827.366223214789
6684.64,14827.366223214789
3573.04,14827.366223214789
10779.81,14827.366223214789
4854.75,14827.366223214789
12603.87,14827.366223214789
14721.17,14827.366223214789
6415.72,14827.366223214789
3700.56,14827.366223214789
11210.58,14827.366223214789
10703.88,14827.366223214789
32547.21,14827.366223214789
4313.01,14827.366223214789
27438.88,14827.366223214789
4076.66,14827.366223214789
7676.27,14827.366223214789
7425.42,14827.366223214789
3713.96,14827.366223214789
22866.54,14827.366223214789
51287.03,14827.366223214789
6572.42,14827.366223214789
5887.22,14827.366223214789
41492.77,14827.366223214789
23368.59,14827.366223214789
5813.99,14827.366223214789
