prediction,target
30751.271825950636,34565.03
9692.981026723897,13005.04
2125.566216543233,804.87
9884.462472036397,13941.98
32335.008154075636,19106.87
3307.5473109035847,1672.76
4323.7037440090535,4179.28
36387.30795876314,63425.99
2485.8363428860066,1166.01
7993.657540395772,6764.14
5501.584054067647,4266.3
2873.7697230129597,2126.94
4444.412545278585,4360.66
2597.3582850246785,1043.93
10392.364815786397,11516.39
12525.090157583272,11689.01
13498.692696645772,14066.52
2169.6237269192097,777.95
10642.128731802022,7803.18
4225.939889028585,3902.75
2911.6261378078816,2856.6
2572.2659693508504,2518.75
3249.3032923488972,2749.23
4636.503914907491,3068.0
4754.35956676296,4417.06
3305.5291224270222,2287.01
7916.525460317647,13892.49
4557.37030895046,4298.42
3182.5661097317097,2633.95
13131.468087270772,16287.2
6461.78730113796,7201.54
5071.998848989522,4970.69
3578.021737173116,2296.09
6937.979806020772,9730.67
15222.859932973897,13892.96
2684.047829702413,1677.1
69257.2316065341,67491.79
56510.42634343285,57704.34
25153.413915794386,30993.56
4795.340767934835,3183.31
9465.400704458272,13865.42
27491.279638450636,33521.36
10318.316964223897,14237.7
14228.152197044388,14047.58
9320.617013052022,13423.37
19501.189794700636,18826.89
6212.669381216085,6397.89
4965.223458364522,4772.02
20078.184423606886,20020.86
18223.012548606886,18629.06
9237.276192739522,10012.71
4301.954659536397,4568.08
18074.124365013136,16998.47
8311.372628286397,9765.15
17455.746435325636,14447.98
5713.891182973897,4642.94
22250.260595481886,19165.29
10157.368722036397,10153.17
4735.414376333272,4620.07
11120.835274770772,9949.32
5886.61640270046,5950.13
4842.283150747335,4509.79
19701.259618919386,19513.23
8588.173165395772,8757.3
23033.698583763136,25163.65
37504.47712468285,37014.5
3079.569375112569,2036.35
4290.959542348897,3062.37
43485.87946843285,45244.93
15911.589452903763,15260.6
9135.873848989522,9189.0
9661.363106802022,10042.08
15128.466406028763,14361.09
6105.668038442647,5804.06
26876.297216575636,31439.19
10745.290352895772,12122.4
62407.554848721586,71430.82
3603.7130823879597,2624.58
11140.769600942647,14004.15
3951.4224940090535,3345.31
5466.915597036397,5906.15
3592.0787440090535,2516.35
27464.155126731886,26447.26
15812.135351341263,14883.71
10088.365792348897,13440.79
19349.535986106886,22678.84
36914.03083562035,36034.47
3489.9968958645222,3189.77
7856.240548208272,8384.78
38227.36872624535,37390.55
16532.307470481886,15555.9
9144.031563833272,10231.23
7492.671456411397,7694.81
4393.7591639309285,3906.73
7947.965401723897,8592.52
8554.974679067647,9446.52
9281.957589223897,11118.18
7704.156075552022,10821.4
5722.200142934835,4810.56
183146.0263130482,260056.67
2766.541512563741,1261.25
7308.301095083272,9546.71
5963.709298208272,6558.59
3092.114480093038,2054.0
7422.34540660671,9007.19
5151.43183238796,3954.4
2918.4107447414754,1900.41
9248.025216177022,6698.37
9251.964181020772,10135.78
7027.139718130147,8351.03
3048.3507166653035,2140.49
6432.024239614522,7208.0
135403.1474067982,104983.87
9520.099434927022,11581.75
4388.736764028585,2756.69
7403.301705434835,8571.45
7905.593331411397,7630.77
2973.526406362569,1892.76
2930.8838892727254,1861.5
7004.44745738796,5568.49
3184.5139857082722,2396.39
5587.79706676296,4773.89
7822.875069692647,10005.46
10527.657052114522,9748.45
4533.42157848171,2898.21
6617.134713247335,7205.9
2871.315926626241,1976.93
3880.958748891866,2958.92
3573.965584829366,2485.25
2971.245369985616,1943.77
3068.5892725735066,2015.01
13606.343331411397,15384.58
7957.338204458272,8134.09
12359.223702505147,13620.54
6229.817940786397,6176.76
5202.021309927022,4894.52
6403.337838247335,5433.43
6263.416329458272,5266.3
19848.748876731886,16264.71
32128.972021263136,37857.06
21774.847021263136,25954.4
10096.998848989522,10720.15
10519.384347036397,9608.32
7131.62519176296,6301.51
6523.393136098897,5629.4
8022.532540395772,5320.62
15533.365792348897,19207.08
25902.867529075636,26206.7
11252.047188833272,14141.27
7186.714303091085,5520.54
3576.4398890285847,1977.93
8775.213204458272,8942.32
9805.667794302022,7605.29
7248.98993785671,9133.53
19511.358740013136,21367.57
5014.006417348897,5265.32
6181.087349966085,4392.79
8110.803292348897,9657.69
5827.143014028585,5423.82
7692.89765270046,7719.83
23484.120458763136,35884.61
11536.858956411397,14864.56
3627.4056483059285,2916.66
36976.51206032564,51797.01
9375.497384145772,9954.94
7148.086373403585,10835.78
7844.279366567647,8909.99
18063.073583763136,17707.9
12549.210274770772,14888.1
3740.3075648098347,2292.85
7227.26630504421,7922.33
3497.7279749660847,2128.32
6024.018380239522,6038.8
5339.278634145772,5880.57
295812.02240679826,211701.41
7227.710518911397,7277.86
6088.711739614522,5795.43
45629.45271062035,42098.19
9650.951729848897,10889.93
7012.757149770772,6613.83
9503.052315786397,17342.16
5370.223458364522,5666.37
4542.83905895046,4533.78
15872.035009544388,17227.28
5616.395577505147,5675.99
17691.905615013136,19770.96
3406.3847132473347,2725.53
3252.383309438741,2091.36
2834.601540639913,1629.56
4413.188302114522,3756.53
7891.705880239522,8381.85
4381.705147817647,4079.76
6128.97919566921,5684.04
2818.603524282491,1662.84
3576.8782435207722,2890.26
6134.896431997335,6183.04
5430.212838247335,4944.9
5411.39765270046,5470.92
2649.4764185696004,1662.79
6860.355904653585,6804.29
5544.517891958272,5401.74
6707.39179332546,7028.22
2792.1490870266316,1623.83
