target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
2,0.1028897184408487,0.11657982027092473,0.2531114094828819,0.452063466682268,0.07535558512307673
0,0.9999985614403302,4.1358018903329774e-07,4.6462599115167556e-07,5.600855314495266e-07,2.6795822809613985e-10
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
4,6.44585092577861e-07,0.00011264732398086378,0.004706131917314039,0.20461094163447663,0.790569634539136
4,6.806101875213387e-08,4.00133172441145e-05,0.002577332020139032,0.21730641169200945,0.7800761749095887
4,0.0005318387358138336,0.005551752050251896,0.05415968148983635,0.42613947102990424,0.5136172566941937
0,0.19987214811073506,0.1373297510069446,0.25351994686847523,0.3467363057053103,0.06254184830853492
4,0.00016290883329259638,0.0022776888460703678,0.030335740301039173,0.30294805909584366,0.6642756029237542
2,0.019355016568661294,0.06441224527376997,0.19832766012159314,0.6293839137754084,0.08852116426056718
2,2.6448501752502812e-05,0.3116709135245389,0.6882769320281105,2.5703176236872336e-05,2.769361207571389e-09
3,0.007710868632329039,0.037734710188599696,0.1567061453539508,0.6527904868900114,0.14505778893510915
2,0.10634812662545885,0.11771745858810496,0.2536536717987364,0.44742350248292817,0.07485724050477154
3,0.013169750971474221,0.05526336261618808,0.18344239827864994,0.6587931112759708,0.08933137685771692
0,0.1442666598780579,0.12789157650568755,0.25643226458825685,0.40179141786881856,0.0696180811591792
3,0.05512688838862591,0.09419596589915169,0.2365473002067993,0.5284821019143495,0.0856477435910736
4,5.347674708911032e-05,0.0014964869909972645,0.02426339722075779,0.347103881873167,0.6270827571679889
4,0.004574244137323914,0.035721442831005,0.1450304348236829,0.7254782009047958,0.08919567730319237
3,0.00079863411326347,0.014511812289180201,0.15575593188255937,0.385527512580871,0.44340610913412587
4,0.0011535765240372306,0.0065883784910497414,0.057864339221340134,0.34160662680887394,0.592787078954699
3,0.1048859003104321,0.11724149035704279,0.25343157534151284,0.449373549622022,0.07506748436899033
1,0.03906555627282777,0.3150653232348562,0.5941590293493441,0.050380954440234486,0.001329136702737251
4,9.88377631060211e-07,0.00033127008014428215,0.010553179644474315,0.54043887923916,0.44867568265859026
3,0.003764608043851308,0.021993570188651276,0.12077476877799438,0.6017707970109756,0.2516962559785274
4,0.016881264730317837,0.05830850344895336,0.19118801498026614,0.6309871577176669,0.10263505912279582
3,0.014100381018357205,0.05680056284905075,0.18606446252322018,0.6538065707036823,0.08922802290568947
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.014055977095192298,0.33048855154932577,0.6378613259335124,0.017389587843450655,0.0002045575785189231
0,0.9999999721764327,1.987230721475338e-09,3.4821118256336454e-09,2.233438114051195e-08,1.984364000522181e-11
3,0.054740672152513735,0.09497634900242008,0.23676007522137515,0.5307932543957206,0.0827296492279705
3,0.0014839498048762599,0.018846979501588337,0.10619892616441441,0.7346975134237487,0.13877263110537225
3,0.05373092113216056,0.09436083869309975,0.23615169801970232,0.5328628528200379,0.08289368933499958
3,1.4345561110985025e-07,6.480156731117917e-05,0.003541134608720744,0.2517228546168216,0.7446710657515354
3,0.06540085992107847,0.10095018856865705,0.24228912702406158,0.5103381306233902,0.08102169386281279
3,0.039488216476832295,0.0844987919031358,0.22546330710141912,0.565306753077205,0.0852429314414078
4,2.8808494252999365e-06,0.00020464323245561982,0.006484357639678509,0.17542764206723538,0.8178804762112051
2,0.03720967776683881,0.08267193849905066,0.22329298828229585,0.5712023125982075,0.08562308285360722
4,2.769212188991051e-06,0.0001455105243621572,0.004823701413163794,0.11732779766879893,0.8777002211814862
4,6.663552428787948e-05,0.0010136193084389039,0.017140576017719233,0.19406791906071275,0.7877112500888412
0,0.09628450349115539,0.11428763978717894,0.25190383988648557,0.461205997851159,0.0763180189840209
2,0.008431475220604633,0.04608467116981617,0.1666637553439789,0.6891828954025605,0.08963720286303975
2,0.057919698691445455,0.09685436065287409,0.23857232200154754,0.5244379120263618,0.0822157066277711
0,0.9999984088038879,5.622137537433375e-07,6.663403089495065e-07,3.624972319567495e-07,1.4481758990670407e-10
3,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
3,0.0017348548758384737,0.013640767450357876,0.09296068559345712,0.5680265396585071,0.3236371524218393
4,6.410355578981474e-06,0.0006508007998502106,0.015335225894956709,0.4290472234557548,0.5549603394938594
3,0.012260111108417853,0.05369056489042821,0.1807063078192373,0.6639204842484494,0.08942253193346715
3,0.015460629345767047,0.2658827703044423,0.6378560149744276,0.07896930232449102,0.0018312830508720075
4,0.011501691668233423,0.05232017200097474,0.17827726605769095,0.6684113290966738,0.0894895411764271
0,0.055173456265859906,0.09523728414031635,0.23701584895530528,0.5299139533290564,0.08265945730946199
4,0.017956531619193476,0.036463854081500775,0.15839896505815418,0.46802671121715483,0.31915393802399666
4,0.00026078987952765756,0.00528432918780983,0.05399556174124475,0.5675400534600671,0.37291926573135076
3,3.875095611301025e-06,0.00016464539694213627,0.005131258430449619,0.11173781952659759,0.8829624015503994
1,0.008660700170265843,0.33238102059484564,0.6483600432799498,0.010512804279293715,8.543167564509154e-05
3,0.0016479870620581016,0.011469439656983303,0.0838293729972716,0.5004028924463445,0.4026503078373425
3,3.2129269927327206e-06,0.00030072074578049626,0.008886675546443418,0.26214455331911896,0.7286648374616643
2,0.10193144940015059,0.11625720414715733,0.2529505760021595,0.4533664334419692,0.07549433700856342
0,0.999999962499366,6.028593729685193e-09,7.815214931602002e-09,2.3638803094334186e-08,1.8022399361125175e-11
4,2.9845897448721948e-05,0.0009588342135381297,0.0180173816261327,0.28852690682265364,0.6924670314402268
3,0.1430461085761783,0.12762010410539945,0.2564171457766507,0.40313576858982964,0.06978087295194192
4,0.00011677914462032894,0.002078262064838732,0.02916261452924912,0.32797111997899936,0.6406712242822925
3,0.00022310648532003849,0.003792637925354513,0.04359289762544369,0.4459163222554359,0.506475035708446
0,0.008195979014604012,0.3324755329378973,0.6493238115894223,0.009927309050143397,7.736740793302734e-05
2,0.019302574670811715,0.3278411059223659,0.6283086713562432,0.024184003600772896,0.0003636444498061031
3,0.0053975894969423045,0.0170532530142967,0.10311775127368991,0.4142620975989913,0.46016930861607974
3,0.030622139563113684,0.07463545046056008,0.24701417899009873,0.5683285798738483,0.07939965111237916
4,7.271151473771779e-06,0.0005769175976710405,0.013836454104931221,0.35226509860587985,0.6333142585400442
2,0.0011861919914819058,0.2924769029096545,0.7024920407299731,0.0038342090988505865,1.0655270039913259e-05
4,0.00032582449845941573,0.0032121623025446965,0.037205760664971194,0.3052879396784842,0.6539683128555405
3,0.0048439152119045085,0.10886915766847817,0.41761865977208595,0.44750087528569754,0.021167392061833906
0,0.1716816999231047,0.20030507207358067,0.36224531294461576,0.2386712069582599,0.02709670810043887
4,0.001723308647283969,0.013280098965675283,0.09155551880943844,0.5572948193367107,0.3361462542408917
4,0.004886119006135514,0.0183613626565248,0.10886085677002347,0.4660567031145283,0.40183495845278794
4,2.662434279135715e-06,0.00017150396424417215,0.005613519617232728,0.1477125905998387,0.8464997233844052
0,0.9999825393893592,1.1807404964158978e-05,3.5561650288587996e-06,2.0969412804853605e-06,9.936732442867019e-11
3,0.129897757275585,0.1476023586505108,0.2990522110254065,0.36979270829643507,0.053654964752062634
3,0.02739612895534001,0.04709424243878479,0.1805985471477175,0.47526842889433224,0.26964265256382536
4,0.2137819860819421,0.13894619808805125,0.25192292840898095,0.334485668092634,0.06086321932839165
4,2.6708517492443814e-05,0.0008175624666367602,0.015993397086188212,0.2549684774101515,0.7281938545195311
0,0.9999982180394359,1.9941379142821007e-07,4.0374932043346145e-07,1.1743533539859495e-06,4.444098231765324e-09
2,0.01830242642566928,0.3283852632505055,0.6301000715598356,0.022882128396944774,0.000330110367044918
0,0.999995854144866,1.7780626428626575e-06,2.238043409731611e-06,1.29725166792241e-07,2.3914577147031765e-11
0,0.9999999387918215,1.4863691056076982e-08,2.0482918739306975e-08,2.5851461519409063e-08,1.0107085219292776e-11
0,0.9999943033641392,1.6376284371329273e-06,2.4757896533360672e-06,1.5808765597075107e-06,2.341210828620757e-09
1,0.003657287908859967,0.1999434944930655,0.6700930886930604,0.12409322011711602,0.002212908787898199
2,0.08835970562900333,0.1113109890878082,0.25012241285571796,0.47271491844329977,0.07749197398417082
2,0.06075087269291229,0.09845510072771536,0.24006392508237043,0.518968829686699,0.08176127181030285
0,0.22692609838792416,0.14024837361720122,0.2501669558355407,0.323352291547589,0.05930628061174488
2,0.005087198553339664,0.016410432645492624,0.10078728440690382,0.41079618714617117,0.46691889724809277
