target,prediction
34565.03,17650.222928802556
13005.04,6253.00504439559
804.87,6253.00504439559
13941.98,6253.00504439559
19106.87,17650.222928802556
1672.76,6253.00504439559
4179.28,6253.00504439559
63425.99,17650.222928802556
1166.01,6253.00504439559
6764.14,6253.00504439559
4266.3,6253.00504439559
2126.94,6253.00504439559
4360.66,6253.00504439559
1043.93,6253.00504439559
11516.39,6253.00504439559
11689.01,6253.00504439559
14066.52,6253.00504439559
777.95,6253.00504439559
7803.18,6253.00504439559
3902.75,6253.00504439559
2856.6,6253.00504439559
2518.75,6253.00504439559
2749.23,6253.00504439559
3068.0,6253.00504439559
4417.06,6253.00504439559
2287.01,6253.00504439559
13892.49,6253.00504439559
4298.42,6253.00504439559
2633.95,6253.00504439559
16287.2,6253.00504439559
7201.54,6253.00504439559
4970.69,6253.00504439559
2296.09,6253.00504439559
9730.67,6253.00504439559
13892.96,6253.00504439559
1677.1,6253.00504439559
67491.79,67464.63236363637
57704.34,36203.98162373143
30993.56,17650.222928802556
3183.31,6253.00504439559
13865.42,6253.00504439559
33521.36,17650.222928802556
14237.7,6253.00504439559
14047.58,17650.222928802556
13423.37,6253.00504439559
18826.89,17650.222928802556
6397.89,6253.00504439559
4772.02,6253.00504439559
20020.86,17650.222928802556
18629.06,17650.222928802556
10012.71,6253.00504439559
4568.08,6253.00504439559
16998.47,17650.222928802556
9765.15,6253.00504439559
14447.98,17650.222928802556
4642.94,6253.00504439559
19165.29,17650.222928802556
10153.17,6253.00504439559
4620.07,6253.00504439559
9949.32,6253.00504439559
5950.13,6253.00504439559
4509.79,6253.00504439559
19513.23,17650.222928802556
8757.3,6253.00504439559
25163.65,17650.222928802556
37014.5,36203.98162373143
2036.35,6253.00504439559
3062.37,6253.00504439559
45244.93,36203.98162373143
15260.6,17650.222928802556
9189.0,6253.00504439559
10042.08,6253.00504439559
14361.09,17650.222928802556
5804.06,6253.00504439559
31439.19,17650.222928802556
12122.4,6253.00504439559
71430.82,67464.63236363637
2624.58,6253.00504439559
14004.15,6253.00504439559
3345.31,6253.00504439559
5906.15,6253.00504439559
2516.35,6253.00504439559
26447.26,17650.222928802556
14883.71,17650.222928802556
13440.79,6253.00504439559
22678.84,17650.222928802556
36034.47,36203.98162373143
3189.77,6253.00504439559
8384.78,6253.00504439559
37390.55,36203.98162373143
15555.9,17650.222928802556
10231.23,6253.00504439559
7694.81,6253.00504439559
3906.73,6253.00504439559
8592.52,6253.00504439559
9446.52,6253.00504439559
11118.18,6253.00504439559
10821.4,6253.00504439559
4810.56,6253.00504439559
260056.67,142159.24087719293
1261.25,6253.00504439559
9546.71,6253.00504439559
6558.59,6253.00504439559
2054.0,6253.00504439559
9007.19,6253.00504439559
3954.4,6253.00504439559
1900.41,6253.00504439559
6698.37,6253.00504439559
10135.78,6253.00504439559
8351.03,6253.00504439559
2140.49,6253.00504439559
7208.0,6253.00504439559
104983.87,142159.24087719293
11581.75,6253.00504439559
2756.69,6253.00504439559
8571.45,6253.00504439559
7630.77,6253.00504439559
1892.76,6253.00504439559
1861.5,6253.00504439559
5568.49,6253.00504439559
