target,prediction
34565.03000000001,32353.20741028971
13005.040000000005,3730.459650454252
804.8700000000002,1132.4129508085161
13941.979999999998,4750.943684581999
19106.869999999977,24863.15283962674
1672.7599999999993,2448.7613953637087
4179.279999999996,3387.6040546161803
63425.989999999954,14598.33166836126
1166.0099999999993,1510.647490141816
6764.139999999994,6315.6791768254925
4266.3,4030.5943432801596
2126.9400000000005,1767.0115132483995
4360.660000000002,2895.2696303522926
1043.9299999999996,1045.1820652212646
11516.389999999985,8351.558330620677
11689.01,9506.623255719702
14066.519999999995,7222.99999018017
777.9499999999997,976.4396573720627
7803.179999999992,10147.016791100721
3902.7500000000014,2808.6177424227376
2856.599999999998,1260.2444374446907
2518.75,1171.4097736593033
2749.229999999999,1322.543499332049
3067.999999999997,3194.5761233499056
4417.059999999999,4917.878892256829
2287.0099999999993,2379.5502732530344
13892.489999999989,9186.713624114753
4298.420000000001,3890.157560352946
2633.949999999999,1945.4310276258761
16287.199999999999,14969.393884940071
7201.539999999991,5843.433420740246
4970.69,3915.9433750032076
2296.0899999999997,2645.5970811382012
9730.669999999998,5742.377484823072
13892.959999999986,8105.25633291329
1677.0999999999995,1256.2010995258513
67491.78999999994,63322.792053136574
57704.340000000004,44925.38779353377
30993.55999999997,30694.038887685103
3183.31,3197.727564531928
13865.419999999993,12608.50336851022
33521.359999999986,42259.36729824716
14237.7,13506.78446833161
14047.580000000002,15012.218625584974
13423.370000000004,12013.678154159132
18826.890000000007,12828.858661076447
6397.889999999994,5194.217948909763
4772.019999999997,3678.8088201093747
20020.859999999993,15411.461810683584
18629.060000000012,16981.430325496574
10012.709999999992,11565.560984737567
4568.080000000002,3004.1583039072316
16998.469999999998,18113.558194396905
9765.14999999999,11061.632450733501
14447.979999999985,15819.314165490268
4642.940000000001,4206.918897243142
19165.289999999983,21240.212009976407
10153.169999999987,10012.105521746675
4620.069999999997,4416.708441587831
9949.320000000003,12771.052057251583
5950.130000000001,4385.464417642505
4509.790000000003,4060.767904945114
