target,prediction
34565.03000000001,35118.288125
13005.040000000005,10839.6396875
804.8700000000002,749.7532739257813
13941.979999999998,11094.94828125
19106.869999999977,37229.9365625
1672.7599999999993,2325.72806640625
4179.279999999996,3680.603310546875
63425.989999999954,42633.00296875
1166.0099999999993,1230.1134423828125
6764.139999999994,8573.8750390625
4266.3,5251.110390625
2126.9400000000005,1747.35794921875
4360.660000000002,3841.54837890625
1043.9299999999996,1378.809365234375
11516.389999999985,11772.15140625
11689.01,14615.7851953125
14066.519999999995,15913.9219140625
777.9499999999997,808.49662109375
7803.179999999992,12105.1699609375
3902.7500000000014,3550.25150390625
2856.599999999998,1797.8331689453125
2518.75,1345.3529443359375
2749.229999999999,2248.069375
3067.999999999997,4097.670205078125
4417.059999999999,4254.81107421875
2287.0099999999993,2323.0371484375
13892.489999999989,8471.032265625
4298.420000000001,3992.15873046875
2633.949999999999,2159.08646484375
16287.199999999999,15424.2891015625
7201.539999999991,6531.38138671875
4970.69,4678.3301171875
2296.0899999999997,2686.360634765625
9730.669999999998,7166.3047265625
13892.959999999986,18212.8115625
1677.0999999999995,1494.3954248046875
67491.78999999994,69854.7646875
57704.340000000004,63279.24125
30993.55999999997,27654.477578125
3183.31,4309.45267578125
13865.419999999993,10536.1992578125
33521.359999999986,30771.631875
14237.7,11673.4209375
14047.580000000002,13087.461953125
13423.370000000004,10343.1543359375
18826.890000000007,20118.17875
6397.889999999994,6199.22416015625
4772.019999999997,4535.9629296875
20020.859999999993,20887.504921875
18629.060000000012,18413.942421875
10012.709999999992,10232.0332421875
4568.080000000002,3651.60453125
16998.469999999998,18215.42484375
9765.14999999999,8997.49515625
14447.979999999985,17390.9209375
4642.940000000001,5534.1865625
19165.289999999983,23783.606484375
10153.169999999987,11458.82328125
4620.069999999997,4229.5508203125
9949.320000000003,12743.4453515625
5950.130000000001,5764.48685546875
4509.790000000003,4372.04251953125
19513.229999999992,20384.938515625
8757.299999999996,9366.5625390625
25163.649999999983,24828.19046875
37014.499999999985,37937.975625
2036.349999999999,2021.7574853515625
3062.369999999999,3636.944375
