target,prediction_0 to 17,prediction_18 to 29,prediction_30 to 49,prediction_50 to 69,prediction_70 or Older
4,6.665608606523584e-08,0.00048567954074269117,0.004885245878439593,0.1323820540492075,0.8622469538755243
3,0.022383730763899067,0.22861249903823666,0.5170771857709847,0.2248137940166231,0.0071127904102564225
2,0.2125586887615487,0.17311188113046622,0.29958469444293867,0.2792425835294101,0.03550215213563623
4,3.1875230206181444e-05,0.0072217789958993125,0.03411174206338247,0.31355099866479574,0.6450836050457163
4,0.0008320677530566987,0.025368043683877323,0.07452764165700607,0.40204957030554556,0.49722267660051445
0,0.017478255481018296,0.10952939495617489,0.31843938123643345,0.4683090082448342,0.08624396008153909
4,9.792279263801417e-05,0.013003247536789716,0.05784822121205314,0.3928504543497153,0.5362001541088038
2,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
4,7.916464357042858e-09,0.000142122727090818,0.0015826898223079053,0.07137935552414726,0.9268958240099896
3,8.210371900505971e-05,0.022620196158531027,0.1720814260271122,0.5894383883952391,0.2157778857001126
4,6.181607436400418e-05,0.009828559469304879,0.04357461535840813,0.34696475039064684,0.5995702587072762
2,0.002179058575388367,0.06167206648428718,0.2630615987225453,0.5418691023666871,0.13121817385109216
2,0.0003078102538403667,0.05093622574267595,0.2981485402291944,0.5602521924310127,0.09035523134327653
3,0.01414718509023025,0.10369987637941029,0.31374863380497425,0.477860414634033,0.0905438900913521
3,0.18020410711456633,0.17190615276732757,0.3097027255675437,0.29905792150582683,0.03912909304473568
3,0.002649559375772007,0.04052182088451135,0.10350245518195475,0.4392929558450078,0.414033208712754
0,1.0,7.724841978634396e-36,7.7825126172435e-43,2.1304619094110482e-35,2.8570251041312242e-77
0,1.0,6.362898754733974e-31,6.622210307098282e-37,1.5762480771482483e-30,1.2732500720242515e-66
3,0.028437952889131587,0.12363369300096763,0.32753759536604254,0.4438944746490931,0.07649628409476507
4,1.729091519371174e-06,0.0017375318708386398,0.01063130044669074,0.182109787804899,0.8055196507860524
0,1.0,1.3153587301250407e-27,6.612319116663997e-33,3.030923712816457e-27,1.9365372304821388e-59
0,1.0,1.5421034155104631e-28,4.981647251600162e-34,3.626369118397124e-28,1.863609839871907e-61
2,0.05249380990715573,0.2633646470276866,0.4962569235882221,0.1828471501142796,0.005037469362655933
4,1.8790109805179792e-08,0.0003645084121070664,0.005029794996480208,0.14422801930642323,0.8503776584948798
1,0.012550275602672767,0.2592769540017485,0.5779261449423365,0.14819626692843527,0.002050358524806978
3,0.1696821622301629,0.17118643404892558,0.3128258328363141,0.30587562435387666,0.04042994653072071
4,6.967544461438242e-10,4.357808423796957e-05,0.0006212784930173966,0.04388537940743873,0.9554497633185516
2,0.19531908530286818,0.20352007917943396,0.3410442148785111,0.24011711427899846,0.01999950636018834
3,0.0010413353537479036,0.04960944168394385,0.24156313655903902,0.5589954967435193,0.1487905896597499
2,0.0004142448960382476,0.244190603811351,0.7130460287729603,0.04231697845900193,3.214406064840759e-05
3,0.00022265633287908988,0.03097669183208007,0.1980757023270998,0.5824006943681014,0.18832425513983958
3,0.003268910794054018,0.06932544461856963,0.27478799255152786,0.5306718505616472,0.12194580147420124
3,0.001735987189144264,0.04111091312394245,0.12814955273876674,0.48491063579766586,0.3440929111504807
3,4.5714688888166513e-07,0.0011983837119149097,0.009812108079891375,0.18566299655538981,0.803326054505915
0,0.3304193458217142,0.16839864836379603,0.2586869521567257,0.2171409949686115,0.025354058689152484
3,0.10505699645831902,0.1617369670588428,0.32908535607608225,0.3536475551895406,0.050473125217215316
2,0.011445000201529963,0.43051666951884204,0.5472253790088881,0.010810538167281003,2.4131034588174748e-06
4,1.4240344123284414e-05,0.004113099621861515,0.018717129215541434,0.23070433569019055,0.7464511951282833
4,1.4312863060755658e-05,0.005431055194723525,0.029374716974791715,0.29982601206171783,0.6653539029057062
