target,prediction
34565.03000000001,16131.345242119676
13005.040000000005,3785.4496366390017
804.8700000000002,905.9456372675155
13941.979999999998,4509.501860136379
19106.869999999977,14424.936140257329
1672.7599999999993,1678.4434573139383
4179.279999999996,3646.5590487651707
63425.989999999954,14803.901546680463
1166.0099999999993,1208.6552874607223
6764.139999999994,5593.477454610694
4266.3,4189.789477387528
2126.9400000000005,2228.8125126370983
4360.660000000002,3043.6397266297095
1043.9299999999996,1132.009002969134
11516.389999999985,6661.843433673424
11689.01,8694.178776933411
14066.519999999995,8608.466919336815
777.9499999999997,881.6013492845914
7803.179999999992,7603.587048979932
3902.7500000000014,2538.3857510834487
2856.599999999998,1464.7834964821252
2518.75,1132.009002969134
2749.229999999999,1444.9313076745389
3067.999999999997,3690.433799925407
4417.059999999999,3690.433799925407
2287.0099999999993,2681.727532871688
13892.489999999989,7386.450751980937
4298.420000000001,3785.4496366390017
2633.949999999999,1827.0428586992705
16287.199999999999,11674.321317383941
7201.539999999991,4312.240678110103
4970.69,3785.4496366390017
2296.0899999999997,2681.727532871688
9730.669999999998,5504.2452776675245
13892.959999999986,8480.581658770829
1677.0999999999995,2095.1982227749563
67491.78999999994,50848.30721858391
57704.340000000004,45971.45376324938
30993.55999999997,23928.90692295816
3183.31,4428.577418155767
13865.419999999993,9585.467616142349
33521.359999999986,23738.208634351893
14237.7,10777.978308718282
14047.580000000002,12142.475025764646
13423.370000000004,10157.172647768139
18826.890000000007,14309.792200279888
6397.889999999994,5781.966341483891
4772.019999999997,3785.4496366390017
20020.859999999993,14840.487437531965
18629.060000000012,15224.72205427267
10012.709999999992,8911.27793916312
4568.080000000002,4982.577144775165
16998.469999999998,14803.901546680463
9765.14999999999,10877.076014185159
14447.979999999985,14675.9670997567
4642.940000000001,4015.8747160252306
19165.289999999983,18832.5997091957
10153.169999999987,8169.384419372137
4620.069999999997,6149.543505950769
9949.320000000003,11541.584424066457
5950.130000000001,5537.438206068625
4509.790000000003,4273.515059620627
19513.229999999992,14877.383743299131
8757.299999999996,8376.979425431115
25163.649999999983,17721.564362095814
37014.499999999985,31556.218699893285
2036.349999999999,2520.0687318846467
3062.369999999999,4273.920925645713
45244.93000000001,31556.218699893285
15260.600000000006,14660.422902570846
9189.0,9585.467616142349
10042.079999999994,8452.100323127748
14361.090000000006,12464.204893127804
5804.059999999995,5384.832139022955
31439.189999999962,23738.208634351893
12122.399999999992,11541.584424066457
71430.81999999993,47989.67665329226
2624.579999999999,3466.315877769253
14004.149999999989,9585.467616142349
3345.3099999999986,3592.525905344346
5906.149999999994,4520.870537496891
2516.3499999999985,3218.189142926004
26447.260000000002,20925.991667893104
14883.709999999992,13555.783490560809
13440.789999999997,9603.318864424438
22678.84,14803.901546680463
36034.470000000016,31556.218699893285
3189.769999999997,3466.315877769253
8384.78,6439.0674855864645
37390.54999999999,31556.218699893285
15555.900000000007,14105.507512172284
10231.230000000003,7452.021691238096
